Lineage,Lineage_full,Lineage_expanded,Lineage_family
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1.595,B.1.595,B.1.595,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
